package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
104646,2014-07-28 21:31:35.598,201430,53d6c00bababce86940000b8,It's Not Like She Asked Them Where To Buy A Gun. Just A Little Protection.,53d6bcc7ababceba360000b8,2817,27,0.0095846645367412,-1.6020373278548183,False,False,0,0,0,False,False,False,False,False,True,False,3,74,18,3.3333333333333335,False,False,True,False,4,3,0,1,False,False,0.903984308242798,False,0.903984308242798,0.291,0.709,0.0,-0.5439,0,21,6,97.7025,2.293333333333337,0.3596530415320334,-1
104665,2014-07-28 21:34:52.256,201430,53d6c00bababce86940000b8,I'm Not Sure How Tough It Is For A Young Indian Woman To Find Sex. But Doing It Safely? Good Luck.,53d6bcc7ababceba360000b8,2811,33,0.0117395944503735,-0.8325022916679283,False,False,0,0,0,False,False,False,False,False,True,False,3,98,25,3.12,False,False,True,False,5,4,3,1,False,False,0.9478703737258912,False,0.9478703737258912,0.05,0.503,0.447,0.9162,0,21,6,91.43464285714288,1.819047619047616,0.3053803630160688,-1
104666,2014-07-28 21:33:35.329,201430,53d6c00bababce86940000b8,"Hey, If You Want To Have Sex, That's Fine. Just Be Discreet And Completely Reckless About It.",53d6bcc7ababceba360000b8,2892,49,0.0169432918395574,1.0257611411048926,True,False,0,0,0,False,False,False,False,False,False,False,3,93,22,3.5,False,False,True,False,1,4,3,2,False,False,0.9545008540153505,False,0.9545008540153505,0.149,0.697,0.154,-0.2247,0,21,6,88.72514705882354,5.282352941176473,0.3363624949970233,20
104667,2014-07-28 21:32:36.815,201430,53d6c00bababce86940000b8,"Apparently, India's Filled With A Bunch Of Virgins. Because They're Not Happy This Girl Wants Sex.",53d6bcc7ababceba360000b8,2826,43,0.0152158527954706,0.4088849917264347,False,False,0,0,1,False,False,True,False,False,False,False,1,98,21,3.952380952380953,False,False,True,False,6,3,1,1,False,False,0.912408173084259,False,0.912408173084259,0.176,0.824,0.0,-0.4585,0,21,6,71.81500000000001,8.775000000000002,0.3224238003032998,20
104676,2014-07-28 22:33:47.531,201430,53d6cfcb1300e6a6ea0000b1,Ever Wonder What Happens To Your Body When You Fast?,53d64ad3ababce74bc00002b,2506,25,0.0099760574620909,0.4716717065195986,False,False,0,0,0,False,False,False,False,False,False,False,3,52,11,3.909090909090909,True,False,False,False,1,3,0,1,True,False,0.9009271264076232,False,0.9009271264076232,0.0,1.0,0.0,0.0,0,22,4,78.24500000000002,5.600000000000001,0.4982052888781207,3
104677,2014-07-28 22:35:12.853,201430,53d6cfcb1300e6a6ea0000b1,Ever Wonder What Happens To Your Body When You Fast?,53d64ad3ababce74bc00002b,2496,30,0.0120192307692307,1.1843193682580326,True,True,0,0,0,False,False,False,False,False,False,False,3,52,11,3.909090909090909,True,False,False,False,1,3,0,1,True,False,0.9009271264076232,False,0.9009271264076232,0.0,1.0,0.0,0.0,0,22,4,78.24500000000002,5.600000000000001,0.4982052888781207,3
104679,2014-07-28 22:39:50.410,201430,53d6cfcb1300e6a6ea0000b1,"Slow Down, What Happens To My Body When I Fast?",53d64ad3ababce74bc00002b,2667,17,0.0063742032245969,-0.7846353288665054,False,False,0,0,0,False,False,False,False,True,False,False,3,47,12,3.1666666666666665,True,False,False,False,2,3,0,0,False,False,0.9211195707321168,False,0.9211195707321168,0.0,1.0,0.0,0.0,0,22,4,95.165,2.120000000000001,0.4951546842086392,3
104711,2014-07-29 01:47:27.164,201430,53d6fa7b1946b50c20000010,College Today Is Looking A Lot Less Like 'Animal House' And A Lot More Like 'Wall Street',53d6ab161300e697c60000a2,2548,11,0.0043171114599686,-0.7492462660542586,False,True,0,0,0,False,False,False,False,False,False,False,0,89,21,3.4761904761904763,False,False,True,False,8,2,2,0,False,False,0.7879010438919067,False,0.7879010438919067,0.0,0.747,0.253,0.529,1,1,4,80.09764705882354,6.0,0.3276961391369976,-1
104719,2014-07-29 17:40:27.428,201430,53d6c87d1300e69e0d0000c4,"What Do Harry Potter, Moses, And Luke Skywalker Have In Common?",53d7dc3b3fad6078b600004f,3041,17,0.00559026635975,-0.346923938942472,False,False,3,0,0,True,False,False,False,False,True,False,1,63,14,3.7857142857142856,True,False,False,False,6,2,0,0,False,False,0.8590952157974243,False,0.8590952157974243,0.0,1.0,0.0,0.0,1,17,7,64.9245454545455,7.872727272727275,0.4020359362037957,28
104720,2014-07-29 01:51:19.139,201430,53d6fa7b1946b50c20000010,How Do We Make College More Fair? Turning This Chart Upside-Down Might Be A Good Place To Start.,53d6ab161300e697c60000a2,2585,13,0.0050290135396518,0.5399802453887661,False,False,0,0,0,False,False,False,False,False,False,False,1,96,22,3.590909090909091,False,False,False,False,7,6,0,1,False,False,0.8939329385757446,False,0.8939329385757446,0.0,0.732,0.268,0.6697,1,1,4,94.3,5.400000000000002,0.3258439654698966,-1
104721,2014-07-29 01:54:05.664,201430,53d6fa7b1946b50c20000010,"College Presidents Aren't CEOs And Students Aren't Customers, So We Do We Pretend They Are?",53d6ab161300e697c60000a2,2607,11,0.0042194092827004,-0.9261810450843908,False,False,0,0,0,False,False,False,False,False,False,False,3,91,19,4.052631578947368,True,False,True,False,5,5,0,1,False,False,0.8584855794906616,False,0.8584855794906616,0.091,0.909,0.0,-0.1027,1,1,4,56.25000000000003,10.453333333333331,0.3699054187501646,9
104722,2014-07-29 01:50:27.279,201430,53d6fa7b1946b50c20000010,"The Ones At The Top Are Making Out Great, But The Students At The Bottom? Just See What They Get.",53d6ab161300e697c60000a2,2613,14,0.0053578262533486,1.135447065749885,True,False,0,0,0,False,False,False,False,False,False,False,2,97,23,3.391304347826087,False,False,False,False,5,4,0,1,True,False,0.8894415497779846,False,0.8894415497779846,0.0,0.82,0.18,0.4497,1,1,4,99.395,2.9899999999999984,0.4398639318073886,9
104763,2014-07-29 18:50:48.105,201430,53d6c87d1300e69e0d0000c4,"We Admire Characters With This Backstory, So Why Do We Pity Their Real Life Counterparts?",53d7dc3b3fad6078b600004f,3146,13,0.0041322314049586,-0.6819717434242512,False,False,0,0,0,False,False,False,False,False,True,False,3,89,17,4.411764705882353,True,False,False,False,5,3,0,1,False,False,0.8373680710792542,False,0.8373680710792542,0.12,0.71,0.169,0.2263,1,18,7,61.890000000000015,10.453333333333331,0.3619996475774419,-1
104766,2014-07-29 19:02:05.560,201430,53d6c87d1300e69e0d0000c4,"At Age 11, His Parents 'Returned' Him. And It Only Gets More Interesting From There.",53d7dc3b3fad6078b600004f,3090,46,0.0148867313915857,1.7893487122188954,True,False,0,0,0,False,False,False,False,False,False,False,3,84,20,3.5,False,False,True,False,3,1,1,3,False,False,0.8818854093551636,False,0.8818854093551636,0.0,0.824,0.176,0.4576,1,19,7,86.42250000000001,5.386666666666667,0.3997140363939233,0
104773,2014-07-29 19:11:14.777,201430,53d6c87d1300e69e0d0000c4,So Many Of Our Favorite Characters Fit This Description. Why Do We Snub That Backstory In Real Life?,53d7dc3b3fad6078b600004f,3024,14,0.0046296296296296,-0.5676725748196279,False,False,0,0,0,False,False,False,False,False,False,False,2,100,20,4.15,True,False,False,False,6,2,2,1,False,False,0.8802410960197449,False,0.8802410960197449,0.12,0.644,0.236,0.4019,1,19,7,66.10000000000002,7.011111111111113,0.3418372353138959,28
104787,2014-07-29 18:53:47.687,201430,53d6c87d1300e69e0d0000c4,"How One Kid Ended Up With Margaret Thatcher As His Guardian, And Why We Need To Talk About It",53d7dc3b3fad6078b600004f,3052,26,0.0085190039318479,0.3260826239043562,False,False,1,0,0,True,False,False,False,False,False,False,3,93,20,3.75,False,False,False,False,4,3,0,0,False,False,0.9010502099990844,False,0.9010502099990844,0.0,1.0,0.0,0.0,1,18,7,71.78157894736843,5.231578947368423,0.3571853183052701,-1
104788,2014-07-29 20:07:19.712,201430,53d7fecb3fad60da3b000013,Two Young Guys Just Forever Changed The Way I Look At ... Boxes?,53d7e8d23fad6078b6000068,3105,35,0.0112721417069243,-1.2151141606565203,False,False,0,0,0,False,False,False,False,False,False,True,1,64,14,3.7142857142857144,True,False,False,False,3,2,1,2,False,False,0.9273238182067872,False,0.9273238182067872,0.0,1.0,0.0,0.0,1,20,5,88.905,4.933333333333337,0.3412064222340163,-1
104789,2014-07-29 20:07:32.525,201430,53d7fecb3fad60da3b000013,"Two College Kids Just Forever Changed The Way I Look At Boxes. Wait, What?",53d7e8d23fad6078b6000068,3008,51,0.0169547872340425,0.5157078127264833,False,False,0,0,0,False,False,False,False,False,False,True,2,74,17,3.588235294117647,True,False,False,False,4,3,0,2,True,False,0.946467399597168,False,0.946467399597168,0.0,1.0,0.0,0.0,1,20,5,83.85357142857143,6.114285714285717,0.3213834385331762,6
104790,2014-07-29 19:02:23.459,201430,53d6c87d1300e69e0d0000c4,"A Mesmerizing Account Of One Child's Story, And Why It's So Important That We Talk About It",53d7dc3b3fad6078b600004f,2972,6,0.0020188425302826,-1.1676160005454588,False,False,0,0,0,False,False,False,False,False,False,False,3,91,20,3.75,False,False,True,False,4,2,1,1,False,False,0.9112712740898132,False,0.9112712740898132,0.0,0.878,0.122,0.2716,1,19,7,65.16823529411766,7.023529411764706,0.3969987441282745,-1
104803,2014-07-29 20:06:36.125,201430,53d7fecb3fad60da3b000013,Two College Kids Just Forever Changed The Way I Look At ... Boxes?,53d7e8d23fad6078b6000068,3145,51,0.0162162162162162,0.2907536183363336,False,False,0,0,0,False,False,False,False,False,False,True,1,66,14,3.857142857142857,True,False,False,False,4,2,0,2,False,False,0.925761342048645,False,0.925761342048645,0.0,1.0,0.0,0.0,1,20,5,81.85500000000002,5.900000000000002,0.3392754519357409,6
104804,2014-07-29 20:12:05.628,201430,53d7fecb3fad60da3b000013,"Two College Kids Kind Of Just Forever Changed The Way I Look At Boxes. Yep, Boxes.",53d7e8d23fad6078b6000068,3007,58,0.0192883272364482,1.2264581652969155,True,False,0,0,0,False,False,False,False,False,False,True,1,82,19,3.526315789473684,False,False,False,False,6,2,0,4,False,False,0.9225019812583924,False,0.9225019812583924,0.0,0.864,0.136,0.296,1,20,5,79.5575,5.550000000000001,0.2717747705639316,6
104841,2014-07-30 11:09:29.456,201430,53d8d1fe592e075f34000011,A Murphy Bed Is A Thing You Don't Know You Need...Here's An Apartment With Three Of Them.,53d85bd50a6f7a3e01000005,3071,38,0.0123738196027352,1.4683591244097207,True,False,0,1,0,False,True,False,False,False,False,False,3,89,22,3.3181818181818183,False,False,True,False,5,5,0,1,False,False,0.8749977350234985,False,0.8749977350234985,0.0,1.0,0.0,0.0,2,11,4,93.70161764705884,3.5764705882352956,0.3563179291020066,-1
104861,2014-07-30 11:09:15.773,201430,53d8d1fe592e075f34000011,We Have 2.2 Billion Square Feet Of *Stuff*. Do We Need It?,53d85bd50a6f7a3e01000005,3059,5,0.001634521085322,-0.7648133669500854,False,False,0,0,0,False,False,False,False,False,True,False,3,58,16,2.9375,True,False,False,False,3,3,0,0,False,False,0.8319866061210632,False,0.8319866061210632,0.0,1.0,0.0,0.0,2,11,4,111.125,-2.8999999999999986,0.4361035509884985,-1
104862,2014-07-30 11:10:25.689,201430,53d8d1fe592e075f34000011,Good Editing Can Save You $$$. And Also $$.,53d85bd50a6f7a3e01000005,3071,10,0.0032562683165092,-0.4275807908415021,False,False,0,0,0,False,False,False,True,False,False,False,1,43,14,2.5,False,False,False,False,1,2,1,1,False,False,0.6230865716934204,True,0.6230865716934204,0.0,0.534,0.466,0.7269,2,11,4,78.87285714285717,3.1714285714285744,0.5414203791471551,-1
104863,2014-07-30 11:10:56.199,201430,53d8d1fe592e075f34000011,Forget Life Hacking. Check Out Life Editing.,53d85bd50a6f7a3e01000005,3011,12,0.0039853869146462,-0.2759649666181337,False,False,0,0,0,False,False,False,False,True,False,False,0,44,9,4.222222222222222,False,False,False,False,4,2,0,0,True,False,0.8518871068954468,False,0.8518871068954468,0.241,0.759,0.0,-0.2263,2,11,4,70.33964285714288,5.5714285714285765,0.438404225549147,-1
104874,2014-07-30 14:26:32.925,201430,53d900620a6f7ae8cd000027,Confederate Holidays. Making No Damn Sense Since 1865.,53d8f873592e074ebe000016,3131,37,0.0118173107633343,0.8060498240937168,True,False,0,1,0,False,True,False,False,False,False,False,0,54,10,4.7,False,False,False,False,4,1,0,0,False,False,0.8893706798553467,False,0.8893706798553467,0.392,0.4,0.208,-0.3182,2,14,5,50.66500000000002,13.125,0.3997943535353196,-1
104875,2014-07-30 14:26:53.258,201430,53d900620a6f7ae8cd000027,"I'm All About Paid Time Off, But Celebrating Slavery? I'd Rather Go To Work.",53d8f873592e074ebe000016,3084,32,0.0103761348897535,-0.32173648307829,False,False,0,0,0,False,False,False,False,False,True,False,2,76,19,3.3157894736842106,False,False,True,False,5,4,0,2,False,False,0.9234470725059508,True,0.9234470725059508,0.282,0.505,0.213,-0.3919,2,14,5,72.83000000000003,4.0000000000000036,0.4354062452738831,-1
104876,2014-07-30 14:27:11.977,201430,53d900620a6f7ae8cd000027,How To Make A Huge Group Of People Feel Completely Unwelcome While Getting A Extra Day Off Work,53d8f873592e074ebe000016,3019,33,0.0109307717787346,0.1122923542843532,False,False,0,0,0,False,False,False,False,False,False,False,0,95,18,4.333333333333333,False,False,False,False,5,3,2,1,True,False,0.7745932936668396,False,0.7745932936668396,0.155,0.726,0.119,-0.1761,2,14,5,71.06500000000001,7.688888888888886,0.2912312754787297,41
104877,2014-07-30 14:29:44.366,201430,53d900620a6f7ae8cd000027,12 States Still Celebrate Confederate Holidays And It's A Cryin' Shame,53d8f873592e074ebe000016,3087,37,0.0119857466796242,0.9378586640208366,False,False,0,0,0,False,False,False,False,False,False,True,1,70,13,4.615384615384615,False,False,True,False,5,2,0,1,False,False,0.8300861716270447,False,0.8300861716270447,0.189,0.427,0.384,0.4939,2,14,5,57.23363636363638,12.09090909090909,0.3716585433799267,38
104882,2014-07-30 14:54:44.326,201430,53d66981ababce7b43000053,A Profound And Beautiful Story About Something Many Treat Like A Contagious Disease,53d670eb1300e681f0000066,3039,21,0.0069101678183613,-1.4065876923254614,False,False,0,0,0,False,False,False,False,False,False,False,1,83,13,5.461538461538462,False,False,False,False,5,1,1,0,False,False,0.8022831082344055,False,0.8022831082344055,0.13,0.378,0.492,0.7717,2,14,5,43.963076923076954,13.600000000000003,0.3659888025935709,21
104883,2014-07-30 14:55:25.369,201430,53d9075d0a6f7ab4a800003e,Confederate Holidays. Making No Damn Sense Since 1865.,53d8f873592e074ebe000016,3082,27,0.008760545100584,-0.0365976878403948,False,False,0,1,0,False,True,False,False,False,False,False,0,54,10,4.7,False,False,False,False,4,1,0,0,False,False,0.8893706798553467,False,0.8893706798553467,0.392,0.4,0.208,-0.3182,2,14,8,50.66500000000002,13.125,0.3997943535353196,-1
104884,2014-07-30 14:55:25.495,201430,53d9075d0a6f7ab4a800003e,Alabama Celebrates A Confederate Holiday On Martin Luther King Day. Yup.,53d8f873592e074ebe000016,3104,32,0.0103092783505154,0.6928423747072254,False,False,1,0,1,True,False,True,False,False,False,False,0,72,13,4.769230769230769,False,False,False,False,8,0,0,0,False,False,0.7825785279273987,False,0.7825785279273987,0.0,0.556,0.444,0.7506,2,14,8,18.77909090909094,13.14545454545454,0.3287919368363292,-1
104885,2014-07-30 14:55:37.932,201430,53d9075d0a6f7ab4a800003e,Confederate Holidays. Making No Damn Sense Since 1865.,53d8f8730a6f7ae5af000026,3117,25,0.0080205325633622,-0.3851372387675886,False,False,0,1,0,False,True,False,False,False,False,False,0,54,10,4.7,False,False,False,False,4,1,0,0,False,False,0.8893706798553467,False,0.8893706798553467,0.392,0.4,0.208,-0.3182,2,14,8,50.66500000000002,13.125,0.3997943535353196,-1
104886,2014-07-30 14:55:55.127,201430,53d9075d0a6f7ab4a800003e,Confederate Holidays. Making No Damn Sense Since 1865.,53d8f8730a6f7ac417000014,3022,29,0.0095962938451356,0.3570327947019234,False,False,0,1,0,False,True,False,False,False,False,False,0,54,10,4.7,False,False,False,False,4,1,0,0,False,False,0.8893706798553467,False,0.8893706798553467,0.392,0.4,0.208,-0.3182,2,14,8,50.66500000000002,13.125,0.3997943535353196,-1
104887,2014-07-30 14:28:29.637,201430,53d900620a6f7ae8cd000027,Alabama Celebrates A Confederate Holiday On Martin Luther King Day. Yup.,53d8f873592e074ebe000016,3059,27,0.0088264138607388,-1.5344643593206166,False,False,1,0,1,True,False,True,False,False,False,False,0,72,13,4.769230769230769,False,False,False,False,8,0,0,0,False,False,0.7825785279273987,False,0.7825785279273987,0.0,0.556,0.444,0.7506,2,14,5,18.77909090909094,13.14545454545454,0.3287919368363292,-1
104888,2014-07-30 14:59:29.761,201430,53d66981ababce7b43000053,"In 1 Year, A Teenage Boy Was Abandoned By His Dad And Became A Dad Himself",53d670eb1300e681f0000066,3186,38,0.0119271814187068,-0.0780198795967995,False,False,0,0,0,False,False,False,False,False,False,False,2,74,17,3.4705882352941178,False,False,False,False,4,3,0,0,False,False,0.7943152189254761,False,0.7943152189254761,0.2,0.8,0.0,-0.4588,2,14,5,79.5575,3.375,0.425425520903807,0
104889,2014-07-30 14:57:25.339,201430,53d9075d0a6f7ab4a800003e,Alabama Celebrates A Confederate Holiday On Martin Luther King Day. Yup.,53d8f873592e07a1fe00001a,3087,28,0.0090702947845804,0.1092917536618714,False,False,1,0,1,True,False,True,False,False,False,False,0,72,13,4.769230769230769,False,False,False,False,8,0,0,0,False,False,0.7825785279273987,False,0.7825785279273987,0.0,0.556,0.444,0.7506,2,14,8,18.77909090909094,13.14545454545454,0.3287919368363292,-1
104890,2014-07-30 14:58:47.182,201430,53d66981ababce7b43000053,He's A High School Senior. His Daughter Just Turned 1. How Does This Teen Dad's Report Card Look?,53d670eb1300e681f0000066,3105,44,0.0141706924315619,0.5160898351897718,False,False,1,0,0,True,False,False,False,False,True,False,2,97,23,3.4782608695652173,True,False,True,False,9,3,0,1,False,False,0.9176501035690308,False,0.9176501035690308,0.0,1.0,0.0,0.0,2,14,5,102.045,3.4333333333333336,0.2797191315940465,-1
104891,2014-07-30 14:57:18.897,201430,53d9075d0a6f7ab4a800003e,Confederate Holidays. Making No Damn Sense Since 1865.,53d8f873592e07a1fe00001a,3107,39,0.0125523012552301,1.749286903152166,True,False,0,1,0,False,True,False,False,False,False,False,0,54,10,4.7,False,False,False,False,4,1,0,0,False,False,0.8893706798553467,False,0.8893706798553467,0.392,0.4,0.208,-0.3182,2,14,8,50.66500000000002,13.125,0.3997943535353196,-1
104892,2014-07-30 14:57:04.321,201430,53d9075d0a6f7ab4a800003e,Alabama Celebrates A Confederate Holiday On Martin Luther King Day. Yup.,53d8f8730a6f7ac417000014,2943,17,0.0057764186204553,-1.4420956368328892,False,False,1,0,1,True,False,True,False,False,False,False,0,72,13,4.769230769230769,False,False,False,False,8,0,0,0,False,False,0.7825785279273987,False,0.7825785279273987,0.0,0.556,0.444,0.7506,2,14,8,18.77909090909094,13.14545454545454,0.3287919368363292,-1
104893,2014-07-30 14:55:44.264,201430,53d9075d0a6f7ab4a800003e,Alabama Celebrates A Confederate Holiday On Martin Luther King Day. Yup.,53d8f8730a6f7ae5af000026,3021,20,0.0066203243958953,-1.0446232627823115,False,False,1,0,1,True,False,True,False,False,False,False,0,72,13,4.769230769230769,False,False,False,False,8,0,0,0,False,False,0.7825785279273987,False,0.7825785279273987,0.0,0.556,0.444,0.7506,2,14,8,18.77909090909094,13.14545454545454,0.3287919368363292,-1
104895,2014-07-30 15:43:54.911,201430,53d912ba45ba3974df000003,"A Woman, A Black Person, & A Lesbian All Walk Into A Bar. The Silence After Is Deafening.",53d8099b3fad604310000055,3099,80,0.0258147789609551,1.3447812619871138,True,False,0,1,0,False,True,False,False,False,False,False,1,89,22,3.272727272727273,False,False,False,False,6,3,0,0,False,False,0.8062354922294617,True,0.8062354922294617,0.155,0.845,0.0,-0.296,2,15,4,68.81926470588238,3.5764705882352956,0.3442466598159467,5
104898,2014-07-30 15:00:38.814,201430,53d66981ababce7b43000053,"When He Was 16, His Girlfriend Got Pregnant. Listen To His Diary Of The Experience.",53d670eb1300e681f0000066,3046,52,0.0170715692711753,1.284278224699989,True,False,0,0,0,False,False,False,False,False,False,False,3,83,18,3.8333333333333335,False,False,False,False,3,3,1,0,True,False,0.8562353849411011,False,0.8562353849411011,0.0,1.0,0.0,0.0,2,15,5,69.5025,5.773333333333337,0.3695641276038106,0
104899,2014-07-30 14:57:06.250,201430,53d66981ababce7b43000053,Hear What It’s Like Inside The Mind Of A High School Senior Whose Daughter Just Turned 1,53d670eb1300e681f0000066,2992,33,0.0110294117647058,-0.3157604879674989,False,False,0,0,0,False,False,False,False,True,False,False,2,88,18,4.0,False,False,True,False,5,3,0,1,True,False,0.8521201014518738,False,0.8521201014518738,0.0,0.848,0.152,0.3612,2,14,5,90.05058823529413,6.682352941176472,0.3033294732576784,-1
104963,2014-07-30 20:41:24.720,201430,53d9586945ba391a5300005e,"Here’s Why 'You’re Hot For An Asian' Is The Worst. And By Worst, I Mean Racist.",53d9581745ba391a53000059,3058,38,0.0124264224983649,1.3009642738873526,True,False,0,0,0,False,False,False,False,False,False,False,2,79,23,2.782608695652174,False,False,True,False,2,5,3,1,False,False,0.869996190071106,False,0.869996190071106,0.504,0.496,0.0,-0.9217,2,20,5,103.54,1.1625000000000014,0.4298996473127857,5
104964,2014-07-30 20:41:48.183,201430,53d9586945ba391a5300005e,"Finally A Video That Holds Your Hand And Says 'Hey, It’s Ok To Mess Up. Just Do Better.'",53d9581745ba391a53000059,3066,19,0.0061969993476842,-0.9781498516616768,False,False,0,0,0,False,False,False,False,False,False,False,3,88,24,2.9583333333333335,False,False,True,False,3,5,0,3,True,False,0.8950459361076355,False,0.8950459361076355,0.114,0.639,0.247,0.4404,2,20,5,84.90000000000003,1.8555555555555576,0.3075486751484158,16
104968,2014-07-30 20:42:51.633,201430,53d9586945ba391a5300005e,"When You Break Down, “You’re Not Like Those OTHER Minorities” It’s Really Gross",53d9581745ba391a53000059,3079,24,0.0077947385514777,-0.3935965310365914,False,False,0,0,0,False,False,False,False,False,False,False,3,79,18,3.7222222222222223,False,False,True,True,1,3,2,1,False,False,0.917762815952301,False,0.917762815952301,0.333,0.667,0.0,-0.6708,2,20,5,76.50153846153849,9.584615384615386,0.4223901656807644,5
104969,2014-07-30 20:42:19.107,201430,53d9586945ba391a5300005e,There’s One Qualifier That No Minority Wants To Hear. Here’s How To Avoid It.,53d9581745ba391a53000059,3063,21,0.0068560235063663,-0.7370374351827674,False,False,0,0,0,False,False,False,False,False,True,False,3,77,18,3.5555555555555554,False,False,True,False,2,5,0,1,False,False,0.930118203163147,False,0.930118203163147,0.268,0.732,0.0,-0.5267,2,20,5,72.83000000000003,4.828571428571429,0.4283705381752568,5
104980,2014-07-30 23:39:20.420,201430,53d97dbc45ba39dca500006c,"'Are You Ok With This?” “Yes, I”m Totally Into That'",53d97dc745ba3935c600005e,2596,30,0.0115562403697996,0.7063311556466241,False,False,0,0,0,False,False,False,False,True,False,False,3,52,16,2.6875,False,False,True,False,0,2,1,1,False,False,0.9025858640670776,False,0.9025858640670776,0.0,0.804,0.196,0.296,2,23,4,83.32000000000004,-0.8399999999999981,0.5756871439165904,2
104985,2014-07-31 00:30:46.362,201430,53d9873845ba39bd63000097,He's Kinda Like A Canadian Super Hero Who's On His Most Important Mission Yet,53d9876ffb5574fc88000065,2476,3,0.0012116316639741,-1.437751086262042,False,False,0,0,0,False,False,False,False,False,True,False,3,77,16,4.0,False,False,True,False,5,2,1,2,False,False,0.7896531224250793,False,0.7896531224250793,0.0,0.438,0.562,0.8894,3,0,4,53.639285714285734,7.771428571428576,0.3691701283232303,28
105036,2014-07-31 15:28:52.244,201430,53da5ee645ba39dca50000d7,Looking For Pouty Poor Folks In The South? Not In These Parts.,53da5d7afb557468d50000cb,3319,10,0.003012955709551,-0.6192186318486704,False,False,0,0,0,False,False,False,False,True,False,False,0,62,14,3.642857142857143,False,False,False,False,5,1,0,0,False,False,0.8139643669128418,False,0.8139643669128418,0.22,0.78,0.0,-0.4767,3,15,4,102.045,2.9499999999999993,0.3967586801154485,44
105045,2014-07-31 15:41:40.833,201430,53d91af945ba391a5300001e,"She Wrote A Song For A Local Women's Shelter, But Its Words Speak Truth To Us All",53d91b87fb557407e200001c,2613,26,0.0099502487562189,-0.0460834036457743,False,False,0,0,0,False,False,False,False,False,True,False,5,81,19,3.4210526315789473,False,False,True,False,7,2,0,0,False,False,0.763199508190155,False,0.763199508190155,0.0,0.826,0.174,0.4497,3,15,5,90.05058823529413,3.952941176470589,0.3459522411452865,0
105046,2014-07-31 15:41:43.151,201430,53d91af945ba391a5300001e,The Lyrics Of This Song Speak To Those In Abusive Relationships. Maybe Even To Someone You Love.,53d91b87fb557407e200001c,2474,32,0.0129345189975747,1.600952597889415,True,False,0,0,0,False,False,False,False,False,False,False,3,96,19,4.2105263157894735,False,False,False,False,4,1,1,2,False,False,0.8786973357200623,False,0.8786973357200623,0.179,0.641,0.179,0.0,3,15,5,68.81926470588238,7.329411764705885,0.3693361846004829,8
105047,2014-07-31 15:44:42.879,201430,53d91af945ba391a5300001e,Relationships Don't Come With Unicorns And Rainbows. They Shouldn't Come With This Either.,53d91b87fb557407e200001c,2545,26,0.0102161100196463,0.1006469648746413,False,False,0,0,1,False,False,True,False,False,False,False,2,90,17,4.588235294117647,False,False,True,False,4,4,0,0,False,False,0.9372223615646362,False,0.9372223615646362,0.0,1.0,0.0,0.0,3,15,5,70.08365384615385,12.661538461538466,0.3903074079505993,30
105048,2014-07-31 15:44:45.867,201430,53d91af945ba391a5300001e,A Song Looks Domestic Violence In The Face And Shows Why We Must Have Each Other's Backs,53d91b87fb557407e200001c,2550,21,0.008235294117647,-0.9925767847024024,False,False,0,0,0,False,False,False,False,False,False,False,1,88,18,4.0,False,False,True,False,6,4,0,0,False,True,0.7740582823753357,False,0.7740582823753357,0.275,0.725,0.0,-0.6486,3,15,5,80.09764705882354,6.682352941176472,0.3706045080933727,-1
105049,2014-07-31 15:55:23.213,201430,53d91af945ba391a5300001e,A Song To Hear If You Or Someone You Love Has Ever Been In An Unsafe Relationship,53d91b87fb557407e200001c,2604,23,0.0088325652841781,-0.6629393744158796,False,False,0,0,0,False,False,False,False,False,False,False,3,81,17,3.823529411764706,False,False,False,False,3,4,0,1,False,False,0.8547201156616211,False,0.8547201156616211,0.0,0.781,0.219,0.6369,3,15,5,75.12117647058825,4.63529411764706,0.4313288385077617,8
105067,2014-07-31 16:37:30.570,201430,53da70cafdc69fdb48000007,He Was Near The Top Of The Mountain When He Had A Choice To Make. The One He Made Changed His Life.,53d92a5bfb5574fc8800001d,2533,21,0.0082905645479668,0.4954037620042286,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.25,False,False,False,False,5,5,0,0,False,False,0.8326557278633118,False,0.8326557278633118,0.0,0.917,0.083,0.2023,3,16,5,107.22454545454548,1.5454545454545432,0.397177465321698,11
