package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
138421,2014-12-30 21:46:14.717,201452,54a31c1f6565330021080000,All It Took Was 1 Radical Plan To Throw Off The Interviewer. But This Idea Is Kind Of Fantastic.,54a2b09b3430340021240000,2818,44,0.015613910574875798,0.6677396818799184,False,False
138433,2014-12-30 21:43:43.625,201452,54a31c1f6565330021080000,"He Doesn't Know How To Handle His Guest, Because This Guy's Idea Makes Him A Bit Uncomfortable",54a2b09b3430340021240000,2825,39,0.013805309734513275,-1.3738915861150767,False,False
138434,2014-12-30 21:44:33.373,201452,54a31c1f6565330021080000,"An Interviewer Doesn't Know How To Handle His Guest, Because He's Dealing With An Unexpected Idea",54a2b09b3430340021240000,2880,43,0.014930555555555556,-0.10366268809016198,False,False
138525,2015-01-02 13:37:16.566,201500,54a69bdf61353500240e0000,The 1% Are Crushing Everyone Else. Here's The Proof.,54a69aa26564620015030000,3800,36,0.009473684210526316,0.7665827608229039,False,False
138580,2015-01-06 19:11:55.622,201501,54ac32de3462640024470000,"The Only Year End Recap Video That Had Me Reaching For My Kleenex. But, They Were Happy Tears.",54aaf4a236376100213b0000,2777,40,0.014404033129276198,-0.49441552423149415,False,False
138593,2015-01-06 20:51:57.81,201501,54ac47663137330024080000,Florida Just Opened The Door For A Lotta Gay Love And These Guys Have Some Things To Say About It,54ac46eb3462640015640000,2807,12,0.004275026718916993,-0.6644691655287435,False,False
138597,2015-01-06 21:37:30.795,201501,54ac559a3462640021770000,He Was Unfairly Singled Out By The Cops. What He Asked For In Response Is Pretty Amazing.,54ab36c16233650024450000,2862,37,0.012928022361984625,-0.3391408457763814,False,False
138635,2015-01-09 14:51:14.669,201501,54afe9e6333236001e480000,Family Shares Embarrassing Perm Photos To Help Autistic Son,54a5ae333963620015240000,2833,44,0.015531238969290505,1.3299674158281263,True,False
138636,2015-01-09 14:52:27.784,201501,54afe9e6333236001e480000,What If Your Insurance Only Covered '70s-Era Contacts Or Vaccines? I Hope You'd Be This Groovy.,54a5ae333963620015240000,2889,5,0.0017307026652821046,-1.054612648300464,False,False
138739,2015-01-10 18:48:18.515,201501,54b173d0636162001e2b0000,"After 1:10, He Gets So Deep About What We Don't Know, I Don't Know What To Do",54adae7f64653700211b0000,2757,32,0.011606819006166122,0.26742316678417577,False,False
138740,2015-01-10 18:48:34.624,201501,54b173d0636162001e2b0000,"He Gets So Deep About Things We'll Never Know, I Had To Pause For A Second",54adae7f64653700211b0000,2820,36,0.01276595744680851,0.6520083737975916,False,False
138741,2015-01-10 18:48:55.832,201501,54b173d0636162001e2b0000,"After 1:10, He Gets So Smart About Being Smart, I Don't Know What To With Myself",54adae7f64653700211b0000,2898,19,0.006556245686680469,-1.4082833040791072,False,False
138742,2015-01-10 18:49:19.903,201501,54b173d0636162001e2b0000,"70 Seconds In, He Gets Really Deep About What Every Smart Person *Should* Know. Mind Blown.",54adae7f64653700211b0000,2884,26,0.009015256588072122,-0.5924193974038581,False,False
138758,2015-01-10 23:12:32.113,201501,54b1ad79636162001b2e0000,A Celebrity Spends 2 Minutes Talking About How To Think About Death. It's Beautiful.,54b01fed33323600127d0000,2868,40,0.01394700139470014,0.9499151371538095,True,False
138763,2015-01-10 22:55:24.863,201501,54b1ad79636162001b2e0000,"You Might Not Like What He Has To Say About What Happens After We Die, But We Have To Face Reality",54b01fed33323600127d0000,2749,33,0.012004365223717716,-1.0435047734372784,False,False
138772,2015-01-11 01:36:17.584,201502,54b1d3746437330021010000,6 Hours Of School + ? Hours Of Homework = Failure For Too Many Kids. Look What This School Did.,54af527a3663330012090000,2871,26,0.009056078021595262,1.513034423838672,True,False
138773,2015-01-11 01:37:02.084,201502,54b1d3746437330021010000,They Were Failing At Giving Kids Half A Chance Until They Tried Something Bizarre That Worked,54af527a3663330012090000,2764,11,0.003979739507959479,-1.031136273165506,False,False
138775,2015-01-11 01:37:16.886,201502,54b1d3746437330021010000,"It’s Hard To Feel Good About Yourself As A Kid, So This School Stopped Being Part Of The Problem",54af527a3663330012090000,2805,14,0.004991087344028521,-0.5242667013089645,False,False
138776,2015-01-11 01:37:51.531,201502,54b1d3746437330021010000,A Coach Carries What Works On The Field Into The Classroom And Kids Suddenly Start Winning,54af527a3663330012090000,2874,15,0.005219206680584551,-0.4099373416874744,False,False
138887,2015-01-11 23:16:56.053,201502,54b30468326535001e430000,"If You're A Woman Living In These 27 States, Your Neighbors Are Pretty Pissed At 1 Of Your Rights",54b149a9343838001e150000,2882,27,0.009368494101318528,0.8018546150948029,True,False
138890,2015-01-12 16:11:33.085,201502,54b3f04d656666001b200000,She Went From Being A Gender Studies Major To Being A Feminist *Adult* Filmmaker. Here's Why.,54b3f1ea656666001e210000,2859,35,0.01224204267226303,-1.1779262127002583,False,False
138891,2015-01-12 16:12:42.052,201502,54b3f04d656666001b200000,A Feminist Became An Adult Filmmaker Because She Wasn't Finding The Kind Of Porn *She* Wanted,54b3f1ea656666001e210000,2835,60,0.021164021164021163,-0.13973775640659492,False,False
138892,2015-01-12 16:15:30.064,201502,54b3f04d656666001b200000,Her Name Is Erika Lust And What She's Doing For The Porn Industry Is What We Need More Of,54b3f1ea656666001e210000,2875,54,0.018782608695652174,-0.41684612834656015,False,False
139000,2015-02-11 04:44:47.116,201506,54dade273662380028430000,"These Genius Cell Phone Apps Are Keeping Babies Alive. Moms, Too.",54d38c38656339000c4e0000,2533,10,0.0039478878799842085,-0.05536400492943162,False,False
139002,2015-01-16 13:50:50.29,201502,54b913b1353631001e6d0000,"Salmon, Sushi, Lobster, – Nothing Better Right? Well, There's A Dark Side You Should Know About.",54b914ba353631001e730000,2837,25,0.008812125484666901,-0.4574704654419525,False,False
139020,2015-01-15 03:39:35.979,201502,54b736776431330021250000,Group Of Bullied Friends Had A Plan - Their City Has Not Been The Same Since,54b55d24626266001b270000,3771,26,0.006894722885176346,0.8172351926477841,True,False
139021,2015-01-15 03:42:17.998,201502,54b736776431330021250000,It Takes More Than Just 2 Words To Describe What They Made Together,54b55d24626266001b270000,3760,20,0.005319148936170213,-0.3868374241768694,False,False
139032,2015-01-15 03:39:42.228,201502,54b736776431330021250000,A Group Of Adults With Developmental Disabilities Are Reclaiming The Words 'Short Bus',54b55d24626266001b270000,3782,13,0.003437334743521946,-1.824942529144526,False,False
139033,2015-01-15 03:41:10.4,201502,54b736776431330021250000,They Didn't Make This Movie So You Could Feel Inspired. They Made It 'Cause It's Badass.,54b55d24626266001b270000,3890,25,0.006426735218508998,0.45959337278825535,False,False
139034,2015-01-15 03:41:53.037,201502,54b736776431330021250000,They've Heard The Same 2 Nasty Words Their Whole Lives. Here's Their Incredibly Beautiful Response.,54b55d24626266001b270000,3793,26,0.006854732401792776,0.7866739828701586,False,False
139035,2015-01-15 03:43:30.654,201502,54b736776431330021250000,2 Words Used To Decribe Them Caused Them To Change A Town And I'm In Awe,54b55d24626266001b270000,3821,23,0.006019366657942947,0.148277405015201,False,False
139099,2015-01-15 19:28:25.034,201502,54b812783865370016070000,"I'm Nodding Along, But When Every Time He Repeats Those 10 Words, It Gets Too Real",54b803af64313300158d0000,2931,27,0.009211873080859774,0.2715261313954859,False,False
139188,2015-01-16 13:35:45.402,201502,54b913b1353631001e6d0000,"Salmon, Sushi, Lobster – Nothing Better Right? Well, There's A Dark Side You Should Know About.",54b8955c356636001c4a0000,2849,34,0.011934011934011933,0.9893212148464466,True,False
139204,2015-01-16 15:27:02.559,201502,54b92dc6663165001f240000,"I Know This Sounds Crazy But, What If We Got Rid Of Immigration Laws?",54b5c0d63262370019090000,1854,12,0.006472491909385114,0.5649254645468406,True,False
139205,2015-01-16 15:27:02.586,201502,54b92dc6663165001f240000,What If We Got Rid Of Immigration Laws?,54b5c0d63262370019090000,1947,9,0.004622496147919877,-0.3012720280085634,False,False
139262,2015-01-16 20:16:15.457,201502,54b9718066316500137c0000,Ellen Lists Off What Makes The Perfect Woman. And You Know What? She's So Right.,54b9710d663165001f690000,2829,56,0.01979498055850124,0.7882576910427628,True,False
139293,2015-01-18 23:52:38.226,201503,54bc46f53562350019170000,The Perfect Gift For Anyone Who's Ever Name Checked MLK In An Argument,54bc454235623500221b0000,2919,5,0.0017129153819801302,-1.781752195047936,False,False
139294,2015-01-18 23:53:01.621,201503,54bc46f53562350019170000,He's One Of The Greatest Civil Rights Leaders Of All Time. So Why Doesn't Anyone Know These Hits?,54bc454235623500221b0000,2819,6,0.002128414331323164,0.47646085875370575,True,False
139334,2015-01-20 13:36:14.034,201503,54be584e3036620016000000,You've Heard This Song. Have You Ever Really Tried To Imagine It?,54b54f7b626266001b220000,2853,35,0.012267788293024886,0.4556007594580102,False,False
139335,2015-01-20 13:36:18.772,201503,54be584e3036620016000000,You've Heard This Song. Have You Ever Really Tried To Imagine It?,54b54f7b626266001b220000,2824,29,0.010269121813031162,-0.0453949392359264,False,False
139336,2015-01-20 13:40:30.883,201503,54be584e3036620016000000,You've Heard This Song. Have You Ever Really Tried To Imagine It?,54b54f7b626266001b220000,2816,40,0.014204545454545454,0.9410779599059458,False,True
139346,2015-01-20 16:57:22.108,201503,54be88c23036620022060000,"They Call Her Weird And Crazy 3 Times. By The 4th, They Realize The Truth",54b340933164630018100000,2808,40,0.014245014245014245,-1.5238925972141208,False,False
139414,2015-01-21 16:08:05.403,201503,54bfcee53939640025020000,Why 1 Coffee Shop Tried Making It Harder For People To Get Coffee,54bec02d3962360013060000,2906,43,0.014796971782518927,-0.1294569368655248,False,False
139415,2015-01-21 16:10:03.514,201503,54bfcee53939640025020000,Would You Change If It Was The Only Way You Could Get Coffee Each Morning?,54bec02d3962360013060000,2844,34,0.011954992967651195,-0.5839548157048696,False,False
139416,2015-01-21 16:10:54.037,201503,54bfcee53939640025020000,People Are Kinda Shocked By What A Coffee Shop Refuses To Do For Them,54bec02d3962360013060000,2797,69,0.02466928852341795,1.4493539235446307,True,False
139417,2015-01-21 16:11:46.601,201503,54bfcee53939640025020000,Do We Have A Drinking Problem? Maybe. Whatever. Pfffshh. You Do. P*#flkg&%#;2m,54bec02d3962360013060000,2817,31,0.011004614838480652,-0.7359421709742364,False,False
139418,2015-01-21 16:18:11.487,201503,54bfd143393964001c0a0000,"She’s Going Door To Door With Light, And Older Navajos Have Never Seen Anything Like It",54bebf5c396236001c020000,2826,41,0.014508138711960368,0.8618373147533727,False,False
139419,2015-01-21 16:19:28.611,201503,54bfd143393964001c0a0000,Navajo Elders Living Without Power Can Barely Believe Where She's Getting Hers,54bebf5c396236001c020000,2898,45,0.015527950310559006,1.136368561235627,True,False
139420,2015-01-21 16:19:47.657,201503,54bfd143393964001c0a0000,"She’s Bringing Free Power To Navajo Elders, And They’ve Never Seen Anything So Miraculous",54bebf5c396236001c020000,2817,19,0.0067447639332623354,-1.2280476775663363,False,False
139421,2015-01-21 17:03:54.967,201503,54bfd143393964001c0a0000,She’s Going Door-To-Door With Light. They’ve Never Seen Anything So Magical.,54bebf5c396236001c020000,2836,31,0.010930888575458392,-0.10115128069131209,False,False
139444,2015-01-25 04:33:43.888,201504,54c4721d3938660016030000,"A Doctor Argues Emotional Pain Is As Real As Physical Pain, And Says What You Can Do About It",54c465556633630013090000,2868,37,0.01290097629009763,0.6067096230590933,False,False
139492,2015-01-22 15:23:45.692,201503,54c1133f3834330013020000,Jon Stewart Watched The State Of The Union Response(s) So You Don't Have To,54c113c23834330022000000,2816,86,0.030539772727272728,0.6249636413382335,False,False
139493,2015-01-22 15:23:49.536,201503,54c1133f3834330013020000,Did You Watch The Response To The State Of The Union? The Daily Show Thinks You Should,54c113c23834330022000000,2779,98,0.03526448362720403,1.4043632261186594,True,False
139494,2015-01-22 15:23:54.449,201503,54c1133f3834330013020000,Every State Of The Union Address Has An Equal And Opposite Reaction,54c113c23834330022000000,2930,61,0.020819112627986348,-0.9785796453601373,False,False
139495,2015-01-22 15:23:59.601,201503,54c1133f3834330013020000,"Jon Stewart Watched The 1, No 2, No 3, No 4 (!) Major Response To The State Of The Union For You",54c113c23834330022000000,2859,63,0.022035676810073453,-0.7778923147572818,False,False
139496,2015-01-22 15:24:05.219,201503,54c1133f3834330013020000,"If You're Wondering Why #breadbags Is Trending On Twitter, Here's The Short Version",54c113c23834330022000000,2829,71,0.02509720749381407,-0.27285490733947254,False,False
139513,2015-01-25 04:34:03.228,201504,54c4721d3938660016030000,One Doctor Took What He Learned About Happiness And Turned It Into A Lesson We Can All Learn From,54c465556633630013090000,2778,21,0.00755939524838013,-0.9166586583837864,False,False
139586,2015-01-26 17:02:18.516,201504,54c673033965340022040000,Street Harassment Is All Fun And Games Until Your Mom Gets Involved,54c6712b3965340022010000,2820,46,0.016312056737588652,-0.12457667574393382,False,False
139592,2015-01-25 04:34:16.316,201504,54c4721d3938660016030000,"To Have A Happier Brain, Follow 2 Steps That Seem Like They Have Nothing To Do With Your Brain",54c465556633630013090000,2783,38,0.013654329859863456,0.8215589202858975,False,False
139605,2015-01-23 21:08:18.469,201503,54c28d0f336231001c130000,Remember That Thing That Ended Apartheid In South Africa? It’s Happening Again.,54c28c973362310013160000,2695,10,0.0037105751391465678,1.0010038888367723,True,False
139607,2015-01-23 21:09:06.456,201503,54c28d0f336231001c130000,"There’s More Than Enough Fuel To Go Around, Forever. That’s A Big Problem.",54c28c973362310013160000,2856,12,0.004201680672268907,1.4006670514543313,False,False
139608,2015-01-23 21:09:26.617,201503,54c28d0f336231001c130000,"People Are Using An Old Tactic To Fight A New Battle, And It’s Working",54c28c973362310013160000,2794,5,0.0017895490336435219,-0.5623329441143278,False,False
139610,2015-01-23 21:09:53.042,201503,54c28d0f336231001c130000,How Can Wee Little Humans Beat Oil Companies? The Answer’s Actually Easy.,54c28c973362310013160000,2937,7,0.002383384405856316,-0.07906792890706023,False,False
139649,2015-01-26 17:13:24.713,201504,54c673033965340022040000,If You Wouldn't Say It To Your Mother... Why Would It Be OK To Say It To Anyone Else?,54c6712b3965340022010000,2758,37,0.013415518491660623,-0.824417499308912,False,False
139658,2015-01-26 17:10:27.057,201504,54c673033965340022040000,Watch These Guys Unknowingly Cat-Call Their Moms And Get An Embarassingly Hard Lesson On Harassment,54c6712b3965340022010000,2928,68,0.023224043715846996,1.5454481085429705,True,False
139659,2015-01-26 17:18:31.147,201504,54c673033965340022040000,Some Gussied-Up Moms Hit The Street To Catch Their Sons In Action... And Teach Them A Lesson,54c6712b3965340022010000,2900,53,0.018275862068965518,0.34990390201613963,False,False
139709,2015-01-27 02:19:20.872,201504,54c6f5a83564300016020000,5 Minutes Will Change How You Think About Love,54c683b93965340022100000,2965,21,0.007082630691399663,-0.41297930041864106,False,False
139710,2015-01-27 02:19:38.085,201504,54c6f5a83564300016020000,The Problem With Examining Love Is That You Only Care If You're In It (Or Falling Out Of It),54c683b93965340022100000,2832,14,0.0049435028248587575,-1.215526992341531,False,False
139712,2015-01-27 02:19:27.282,201504,54c6f5a83564300016020000,"True Fact: If You're In Love, You Don't Exactly Know What Love Is",54c683b93965340022100000,2786,28,0.010050251256281407,0.7003982924318628,True,False
139713,2015-01-27 02:19:32.531,201504,54c6f5a83564300016020000,"True Fact: If You're In Love, You Don't Exactly Know What Love Is",54c683b93965340022100000,2815,30,0.010657193605683837,0.9281080003283083,False,False
139747,2015-01-27 16:29:57.817,201504,54c6bb776465330025090000,An Huge Cast Of Women Accepted One Huge Award. Here's Why That's A Big Deal.,54c6bb893738330016060000,2757,33,0.011969532100108813,0.7197161148804706,False,False
139748,2015-01-27 16:30:19.552,201504,54c6bb776465330025090000,Something Extraordinary Happens When TV Gets Real About Women Of Color,54c6bb893738330016060000,2828,30,0.010608203677510608,0.03849709900434147,False,False
139749,2015-01-27 16:31:18.947,201504,54c6bb776465330025090000,There Are A Bunch Of Diverse Women On TV These Days. Thank Goodness The SAG Awards Get It.,54c6bb893738330016060000,2843,30,0.010552233556102708,0.010489227875648705,False,False
139750,2015-01-27 16:35:24.544,201504,54c6bb776465330025090000,What Happens When TV Gives Women More To Work With? It's Historic.,54c6bb893738330016060000,2900,21,0.007241379310344828,-1.6462872219246445,False,False
139751,2015-01-27 16:39:47.055,201504,54c6bb776465330025090000,3 Important Moments From The 2015 SAG Awards That Deserve Our Attention,54c6bb893738330016060000,2849,35,0.012285012285012284,0.8775847801641842,True,False
139768,2015-01-27 17:18:53.051,201504,54c7bada31333700220f0000,Putting One Of These On Could Save You Money AND Make You Look Super Fly. Win-Win.,54c7b8f036656600160a0000,2940,8,0.0027210884353741495,-0.5910845308298317,False,False
139815,2015-01-28 21:32:11.178,201504,54c9537f64313100220f0000,It Only Took 1 Graphic To Make Me Feel Like I Can Make A Difference In The World. Here It Is.,54c94bbc3166380019080000,2959,49,0.016559648529908752,0.8796699283532596,True,False
139826,2015-01-28 21:29:47.376,201504,54c9537f64313100220f0000,"This Graphic Contains Both Good News And Bad News, And You Can't Decide Which You Want First",54c94bbc3166380019080000,2782,43,0.015456506110711718,0.23480345982934142,False,False
139827,2015-01-28 21:34:36.462,201504,54c9537f64313100220f0000,There Are Over 30 Numbers In This Graphic. Some Made Me See Red. Others Gave Me Hope.,54c94bbc3166380019080000,2869,48,0.01673056814220983,0.9795847941656908,False,False
139845,2015-01-29 00:45:40.518,201504,54c982b43565330016080000,Canceling Out The Harmful Effects Of Sitting Is Easier Than You Think,54adc1d5633163001e1d0000,2728,25,0.009164222873900294,1.4456474076535664,True,False
139846,2015-01-29 00:46:02.532,201504,54c982b43565330016080000,Canceling Out The Harmful Effects Of A 'Sedentary Lifestyle' Is Easier Than You Think,54adc1d5633163001e1d0000,2863,24,0.008382815228781,0.8510147978783593,False,False
139847,2015-01-29 00:47:57.264,201504,54c982b43565330016080000,We Pretty Much Spend All Our Work Time Sitting. When We're Done We Just Sit Somewhere Else. Uh Oh.,54adc1d5633163001e1d0000,2897,18,0.006213324128408699,-0.7999162660242983,False,False
139848,2015-01-29 00:53:45.682,201504,54c982b43565330016080000,Scientists Found That Taking A 5 Minute 'Stand Up' Break Every Hour Can Literally Save Your Life,54adc1d5633163001e1d0000,2817,20,0.007099751508697196,-0.1253661386875238,False,False
139882,2015-01-30 01:43:09.979,201504,54cae1ad3232340011540000,"Attention Band Geeks, Here's A Chart For Everyone Who Ever Told You That It Was A Waste Of Time",54caa89a3838370016250000,2803,20,0.007135212272565109,1.2280820238898391,True,False
139884,2015-01-30 01:43:58.925,201504,54cae1ad3232340011540000,"Attention Drama Queens, Here's A Chart For Everyone Who Ever Told You That It Was A Waste Of Time",54caa88738383700110c0000,2794,16,0.00572655690765927,0.37085295526929063,False,False
139885,2015-01-30 01:44:04.089,201504,54cae1ad3232340011540000,"Attention Bunheads, Here's A Chart For Everyone Who Ever Told You That It Was A Waste Of Time",54caa88a3232340016210000,2910,12,0.004123711340206186,-0.6045494370839494,False,False
139886,2015-01-30 01:44:09.555,201504,54cae1ad3232340011540000,"Attention Art Ners, Here's A Chart For Everyone Who Ever Told You That It Was A Waste Of Time",54caa8a03232340011100000,2871,10,0.0034831069313827935,-0.9943855420751804,False,False
139911,2015-01-30 12:41:09.303,201504,54cb7be5616338000c0c0000,"Band Geeks, You Can Send This To Everyone Who Ever Told You That It Was A Waste Of Time",54cb70f36163380011120000,2918,20,0.006854009595613434,0.7071067811865475,True,False
139952,2015-01-31 03:22:23.474,201504,54cc4a626265390016cc0000,It's Not Every Day That The Politics Of Hundreds Of Thousands Of People Are Turned Upside-Down,54cb6cef616338000c010000,2835,6,0.0021164021164021165,-1.2162548900003978,False,False
139953,2015-01-31 03:22:30.145,201504,54cc4a626265390016cc0000,They Were Just Regular Americans. Then Their Lives Changed Forever.,54cb6cef616338000c010000,2850,20,0.007017543859649123,0.37485839768626156,False,False
139981,2015-02-01 17:31:50.895,201505,54ce4a1e336533000c1f0000,SNL Finds The Perfect Activity For Women Stuck Serving Snacks In Super Bowl Commercials,54ce5cc9336533000c250000,2857,50,0.01750087504375219,1.0702914609003862,True,False
139982,2015-02-01 17:33:09.804,201505,54ce4a1e336533000c1f0000,Parody Ad Takes Aim At Super Bowl Commercials That Think Women Belong In The Kitchen,54ce5cc9336533000c250000,2895,38,0.013126079447322971,-0.030128799485590826,False,False
139983,2015-02-01 17:44:45.129,201505,54ce4a1e336533000c1f0000,"She Says She Loves Making Them Snacks During The Super Bowl, But Her Eyes Are Saying 'I HATE THIS'",54ce5cc9336533000c250000,2790,18,0.0064516129032258064,-1.7089999719782616,False,False
139984,2015-02-01 17:45:54.536,201505,54ce4a1e336533000c1f0000,The Latest Parody Ad From SNL Takes On Super Bowl Commercials Featuring Women In The Kitchen,54ce5cc9336533000c250000,2798,34,0.012151536812008578,-0.2752617289841066,False,False
139985,2015-02-13 00:12:50.572,201506,54dd408b386262000c610000,"She doesn’t scream or yell, but when she asks if anyone cares, it’s heartwrenching.",54dcf88c343533001c070000,1534,16,0.010430247718383311,1.0710042452363198,False,False
139986,2015-02-01 17:47:00.087,201505,54ce4a1e336533000c1f0000,Sexist Super Bowl Commercials Get Mocked For Pretending Women Only Have One Role On Gameday,54ce5cc9336533000c250000,2895,49,0.01692573402417962,0.9256225691621569,False,False
140013,2015-02-13 00:20:14.918,201506,54dd408b386262000c610000,"She’s tired of the lies about Nigeria, so she decided to spill the truth.",54dcf88c343533001c070000,1509,16,0.010603048376408217,1.1173553411117625,True,False
140039,2015-02-02 15:43:19.909,201505,54cf97196262310011310000,Women Apologize For People Who Had To Watch That Viral Abortion Apology Video,54cf99d53633650016130000,2797,38,0.013585984983911333,1.2895031421398944,True,False
140084,2015-02-03 00:13:58.653,201505,54cfad6e363365000c370000,A Kid From The Other Side Of The World Asks A Kid In Philly If He's Experienced Racism,54cfb24b3633650016470000,3588,36,0.010033444816053512,0.7882699917597232,False,False
140085,2015-02-03 00:14:35.543,201505,54cfad6e363365000c370000,"When A Kid In America Was Shot By Police, They Heard About It Across The Globe",54cfb24b3633650016470000,3585,17,0.004741980474198048,-0.8669388867177545,False,False
140091,2015-02-03 12:02:13.779,201505,54d0b88d6366300019270000,"Unlike Every Other Form Of Pollution Ever, Here's One That We Can Literally Stop And Undo In Seconds",54d0b7c2636162000c080000,3003,6,0.001998001998001998,-0.8205314617260362,False,False
140114,2015-02-03 22:46:27.286,201505,54d14c8861393900265e0000,Is Making A Drinking Game Out Of Black History A Good Way To Ease The Tension?,54d14da76139390026670000,1605,7,0.004361370716510903,-0.9416364471711717,False,False
140128,2015-02-04 00:28:50.56,201505,54d167be386338000c010000,Some Workers In A Restaurant Got Tired Of Being Underpaid And Threatened. So This Is What They Did.,54d1578b62306100190f0000,1573,11,0.006993006993006993,-0.7071067811865475,False,False
140129,2015-02-04 00:30:52.894,201505,54d167be386338000c010000,"This Restaurant Told Its Workers If They Wanted Benefits, Get A Union. Guess How This Ends …",54d1578b62306100190f0000,1512,21,0.013888888888888888,0.7071067811865476,True,False
140134,2015-02-09 06:02:10.51,201506,54d84b45636664001a6c0000,No One Ever Told Her It's A 'Boy's Subject'... Because It Isn't.,546e0fa126714c856600003c,5762,42,0.007289135716765012,0.7575246604323271,False,False
140141,2015-02-05 22:50:39.903,201505,54d3f393393266000c570000,He's Tired Of Oscars Going To Black Folks Who Play Slaves And Criminals So He Says What Most Wouldn’t,54d3c7ae39326600190d0000,1506,11,0.0073041168658698535,-0.37267979866870105,False,False
140201,2015-02-04 17:30:00.434,201505,54d256623664610019420000,Over 6000 Girls Have No Problem Using ‘V-Day’ To Make A Really Important Point,54d25672636662000c790000,2721,28,0.010290334435869165,0.30935631330751334,False,False
140202,2015-02-04 17:35:37.294,201505,54d256623664610019420000,They Got On Stage And Revealed That They Were Emotional Creatures. Then They Wanted More.,54d25672636662000c790000,2724,8,0.002936857562408223,-1.6191192109579144,False,False
140235,2015-02-04 21:21:06.342,201505,54d28c0231376300193a0000,"You Know Abuse Is Wrong, But I Bet You Don't Know How Much Money We're All Paying For It",54d28c1d3137630026390000,2227,11,0.004939380332285586,-0.6315058780249532,False,False
140236,2015-02-04 21:22:11.597,201505,54d28c0231376300193a0000,"The Surprising Cost Of Domestic Violence. When You See The Dollar Amount, Your Jaw Will Drop.",54d28c1d3137630026390000,2272,8,0.0035211267605633804,-1.64534392379446,False,False
140239,2015-02-04 21:16:39.954,201505,54d28c0231376300193a0000,"We Spend So Much Because Of Domestic Violence, It's Astoundingly Equal To 1 Other Major Cost",54d28c1d3137630026390000,2252,14,0.006216696269982238,0.2815829517335303,False,False
140257,2015-02-05 22:49:56.043,201505,54d3f393393266000c570000,"He's Tired Of Oscars Going To Black Folks Who Play Slaves And Criminals, So He Says What Most Wouldn’t",54d3d02839326600191c0000,1551,8,0.0051579626047711154,-1.2884331058856993,False,False
140261,2015-02-13 00:25:11.807,201506,54dd408b386262000c610000,"She's got words for people who are vocal on Twitter, but afraid in real life.",54dcf88c343533001c070000,1410,4,0.0028368794326241137,-0.9657990022376641,False,False
140284,2015-02-05 15:33:31.147,201505,54d38cff6563390019640000,A Highly Personal Story From Elizabeth Warren About How Her Mom Paid The Bills,54d38b6531373300265c0000,2137,22,0.010294805802526907,-0.8381805202446132,False,False
140320,2015-02-05 22:51:17.134,201505,54d3f393393266000c570000,He's Tired Of Oscars Going To Black Folks Who Play Slaves And Criminals So He Says What Most Wouldn’t,54d3f326393266000c550000,1493,11,0.007367716008037508,-0.34554236226355806,False,False
140321,2015-02-05 22:51:40.813,201505,54d3f393393266000c570000,He's Tired Of Oscars Going To Black Folks Who Play Slaves And Criminals So He Says What Most Wouldn’t,54d3f32637643700196c0000,1561,19,0.012171684817424727,1.7042871419359331,True,False
140322,2015-02-05 22:52:14.197,201505,54d3f393393266000c570000,He's Tired Of Oscars Going To Black Folks Who Play Slaves And Criminals So He Says What Most Wouldn’t,54d4058e3764370019870000,1533,14,0.0091324200913242,0.40744805870543155,False,False
140324,2015-02-05 22:53:55.563,201505,54d3f393393266000c570000,He's Tired Of Oscars Going To Black Folks Who Play Slaves And Criminals So He Says What Most Wouldn’t,54d4058e3764370019860000,1513,12,0.007931262392597489,-0.10507993382340503,False,False
140402,2015-02-06 03:21:33.242,201505,54d432fd39326600269e0000,Their Entire Lives Revolve Around A Smell That Most Of Us Love,54d4318a3764370019b40000,2091,17,0.008130081300813009,1.2704563650793823,True,False
140436,2015-02-06 20:17:17.119,201505,54d5214c353765000c180000,Her Harasser Posted Pictures Of Her Dead Father Online. She Fought Back. And He Apologized.,54d4f55066336500263b0000,1568,19,0.01211734693877551,0.5726021274869363,False,False
140441,2015-02-09 05:53:09.864,201506,54d84b45636664001a6c0000,"If This Video Existed When I Was A Kid, I Might Be Working For NASA Instead Of Upworthy Right Now",546e0fa126714c856600003c,5880,27,0.004591836734693878,-1.1976568955932496,False,False
140449,2015-02-06 20:38:32.332,201505,54d5214c353765000c180000,He Used Her Recently Dead Father As A Weapon To Harass Her. Then They Talked. On The Phone.,54d4f55066336500263b0000,1538,17,0.011053315994798439,0.05048422326143117,False,False
140492,2015-02-09 05:54:14.37,201506,54d84b45636664001a6c0000,These Girls Are Singing About Doing The Thing That A Lot of Adults Told Them They Couldn't,546e0fa126714c856600003c,5847,41,0.007012142979305627,0.556741916274771,True,False
140553,2015-02-10 17:41:46.755,201506,54da3974333430000c110000,"Tracee Ellis Ross Explains It's Not Just About How Women Are Seen, It's About How We See Ourselves",54da3615333430000c050000,2479,18,0.007260992335619202,-1.2844699468792042,False,False
140554,2015-02-10 17:48:40.615,201506,54da3974333430000c110000,A TV Actress Goes On Stage And Tells Women They're More Than Their Parts. She's Hella Spot-On.,54da3615333430000c050000,2449,24,0.009799918334013884,-0.2403039725384105,False,False
