package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
141617,2015-02-24 16:26:42.006,201508,54ebaff865626100261e0000,The big lie that people tell themselves about racism,54ebab1365626100260e0000,2527,24,0.0094974277799762,True,False,0,0,0,False,False,False,False,False,False,False,2,52,9,4.888888888888889,False,False,False,False,3,1,1,0,False,False,0.8069970607757568,False,0.8069970607757568,0.339,0.661,0.0,-0.6249,1,16,6,66.10000000000002,9.26666666666667,0.435732999038283
141618,2015-02-24 16:27:11.544,201508,54ebaff865626100261e0000,FACT: Good people can say racist things. It doesn't mean they're bad people.,54ebab1365626100260e0000,2567,3,0.0011686793922867,False,False,0,0,0,False,False,False,False,False,False,False,2,76,18,3.5555555555555554,False,False,True,True,4,5,3,0,False,False,0.9580520987510681,False,0.9580520987510681,0.203,0.506,0.291,0.1901,1,16,6,89.6067307692308,5.969230769230766,0.329838600556389
141619,2015-02-24 16:28:03.236,201508,54ebaff865626100261e0000,An incredibly thoughtful discussion about racism and the Oscars,54ebab1365626100260e0000,2490,22,0.0088353413654618,False,False,0,0,0,False,False,False,False,False,False,False,0,63,9,6.111111111111111,False,False,False,False,3,0,1,1,False,False,0.7668434977531433,True,0.7668434977531433,0.293,0.5,0.207,-0.2975,1,16,6,19.100000000000023,16.35555555555555,0.4443039720163512
141620,2015-02-24 16:29:09.943,201508,54ebaff865626100261e0000,"If you are tired of hearing about racism, imagine how this guy feels.",54ebab1365626100260e0000,2540,19,0.0074803149606299,False,False,0,0,0,False,False,False,False,False,False,False,1,69,15,3.8,False,False,False,False,2,4,1,0,True,True,0.9424047470092773,False,0.9424047470092773,0.389,0.611,0.0,-0.7906,1,16,6,63.486153846153854,6.4615384615384635,0.4050290412391416
141621,2015-02-24 16:30:03.086,201508,54ebaff865626100261e0000,Celebrities occasionally say racist things. Here's the important thing to learn from that.,54ebab1365626100260e0000,2528,6,0.0023734177215189,False,False,0,0,0,False,False,False,False,False,False,False,1,90,16,4.875,False,False,True,False,3,3,2,2,False,False,0.8779484033584595,False,0.8779484033584595,0.225,0.666,0.109,-0.4445,1,16,6,50.56057692307695,13.107692307692307,0.33600423437324334
141666,2015-02-24 18:08:39.103,201508,54ecbe2732643900189c0000,"8th Wonder of the World, a sacred place, and on everyone's bucket list. But they want a hotel.",548a74af383936424b050000,1624,10,0.0061576354679802,False,False,0,0,0,False,False,False,False,False,False,True,2,94,23,3.347826086956522,False,False,True,False,6,1,2,0,False,False,0.9027220606803894,True,0.9027220606803894,0.0,0.912,0.088,0.1154,1,18,5,84.90000000000003,4.111111111111114,0.3236567267498351
141667,2015-02-24 18:09:25.202,201508,54ecbe2732643900189c0000,"It's one of the Wonders of the World, and a sacred place. But they want a hotel.",54ebb39e656261000c100000,1598,12,0.0075093867334167,False,False,0,0,0,False,False,False,False,False,True,False,2,80,21,3.0476190476190474,False,False,True,False,4,2,1,0,False,False,0.9026715159416199,False,0.9026715159416199,0.0,0.906,0.094,0.1154,1,18,5,98.67808823529413,1.18823529411765,0.3923184711543711
141668,2015-02-24 18:14:53.183,201508,54ecbe2732643900189c0000,We call it the 8th Wonder of the World. Some call it sacred. Is the end for all that coming?,54ecc6dd326439000c850000,1636,9,0.0055012224938875,False,False,0,0,0,False,False,False,False,False,True,False,5,92,23,3.1739130434782608,True,False,False,False,3,4,2,0,False,False,0.9027876257896423,False,0.9027876257896423,0.0,1.0,0.0,0.0,1,18,5,102.77833333333334,0.0600000000000005,0.3967698250489615
141676,2015-02-24 18:32:22.768,201508,54ecc3b632643900247c0000,"They held up racist signs at a basketball game, so he went on TV and gave them a piece of his mind.",54ecb31e636165000c310000,1660,27,0.0162650602409638,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.25,False,False,False,True,6,3,1,1,False,False,0.8769707679748535,True,0.8769707679748535,0.174,0.826,0.0,-0.6124,1,18,5,84.52318181818181,2.8909090909090907,0.31220228548242884
141678,2015-02-24 18:41:13.401,201508,54ecc3b632643900247c0000,"They held up racist signs at a basketball game, so he went on TV and gave them a piece of his mind.",54ecc5be636165000c6c0000,1602,19,0.011860174781523,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.25,False,False,False,True,6,3,1,1,False,False,0.8769707679748535,True,0.8769707679748535,0.174,0.826,0.0,-0.6124,1,18,5,84.52318181818181,2.8909090909090907,0.31220228548242884
141680,2015-02-24 18:41:24.041,201508,54ecc3b632643900247c0000,"They held up racist signs at a basketball game, so he went on TV and gave them a piece of his mind.",54ecc5be3264390024820000,1639,28,0.0170835875533862,False,False,0,0,0,False,False,False,False,False,True,False,4,99,24,3.25,False,False,False,True,6,3,1,1,False,False,0.8769707679748535,True,0.8769707679748535,0.174,0.826,0.0,-0.6124,1,18,5,84.52318181818181,2.8909090909090907,0.31220228548242884
141681,2015-02-24 18:41:41.020,201508,54ecc3b632643900247c0000,"They held up racist signs at a basketball game, so he went on TV and gave them a piece of his mind.",54ecc5bf3264390018ae0000,1614,30,0.0185873605947955,True,True,0,0,0,False,False,False,False,False,True,False,4,99,24,3.25,False,False,False,True,6,3,1,1,False,False,0.8769707679748535,True,0.8769707679748535,0.174,0.826,0.0,-0.6124,1,18,5,84.52318181818181,2.8909090909090907,0.31220228548242884
141696,2015-02-24 19:11:12.412,201508,54ecccd03264390024890000,"I don’t love to paint murals, but it probably beats the heck out of violating probation.",54c27d8d3362310019020000,1642,7,0.0042630937880633,False,False,0,0,0,False,False,False,False,False,True,False,2,88,19,3.8421052631578947,False,False,True,False,3,5,0,1,False,False,0.9012961387634277,False,0.9012961387634277,0.233,0.639,0.128,-0.4854,1,19,5,63.69500000000001,7.724999999999998,0.3175413488055327
141697,2015-02-24 19:11:12.430,201508,54ecccd03264390024890000,That moment when you stereotype what a “tough” neighborhood looks like and you are so wrong.,54c27d8d3362310019020000,1615,6,0.0037151702786377,False,False,0,0,0,False,False,False,False,False,False,False,3,92,19,4.052631578947368,False,False,True,False,2,3,2,1,False,True,0.9079563021659851,True,0.9079563021659851,0.303,0.577,0.12,-0.5847,1,19,5,74.27000000000001,9.175,0.36933056239744333
141698,2015-02-24 19:11:12.445,201508,54ecccd03264390024890000,"A group of teens all, on probation, discover the power of turning your dreams into something real.",54c27d8d3362310019020000,1648,1,0.0006067961165048,False,False,0,0,0,False,False,False,False,False,False,False,3,98,20,4.1,False,False,False,False,5,2,1,0,False,False,0.8232876062393188,True,0.8232876062393188,0.0,0.847,0.153,0.4019,1,19,5,65.16823529411766,9.411764705882355,0.3467662952202694
141699,2015-02-24 19:11:12.460,201508,54ecccd03264390024890000,What happens when teens from one of the toughest neighborhoods in NY come together through art?,54c27d8d3362310019020000,1689,3,0.0017761989342806,False,False,0,0,1,False,False,True,False,False,True,False,1,95,17,4.705882352941177,True,False,False,True,4,2,1,1,False,False,0.8570107221603394,False,0.8570107221603394,0.08,0.92,0.0,-0.0772,1,19,5,74.27000000000001,10.9875,0.36692113746631777
141703,2015-02-24 19:15:39.021,201508,54ecccd03264390024890000,"This hood has had a bad rep since the 1800s. But these teens are changing that, one wall at a time.",54c27d8d3362310019020000,1554,8,0.0051480051480051,True,False,0,0,0,False,False,False,False,False,False,False,0,99,24,3.2916666666666665,False,False,False,False,5,4,1,0,False,True,0.9274498820304871,False,0.9274498820304871,0.111,0.889,0.0,-0.3071,1,19,5,107.54892857142858,2.3714285714285737,0.34112434246551926
141724,2015-02-24 22:27:36.156,201508,54ecf6943661380019330000,"What if we treated teachers like skilled professionals, instead of lazy children? Let's try it!",54ed368c3661380019a40000,1730,7,0.0040462427745664,False,False,0,0,0,False,False,False,False,False,True,False,4,95,19,4.2631578947368425,False,True,True,False,3,3,2,1,True,False,0.884712278842926,False,0.884712278842926,0.139,0.722,0.139,0.0,1,22,5,69.5025,10.02666666666667,0.30591299909475345
141727,2015-02-25 02:42:40.691,201508,54ecf6943661380019330000,"What if we treated teachers like skilled professionals, instead of lazy children? Let's try it!",54ed36973661380019a50000,1709,11,0.0064365125804564,False,False,0,0,0,False,False,False,False,False,True,False,4,95,19,4.2631578947368425,False,True,True,False,3,3,2,1,True,False,0.884712278842926,False,0.884712278842926,0.139,0.722,0.139,0.0,2,2,5,69.5025,10.02666666666667,0.30591299909475345
141731,2015-02-25 21:34:50.896,201508,54ee3a413037340024380000,Some amazing lessons on how to treat victims are hiding in one of my favorite TV shows,54da964f356335001a080000,3620,19,0.0052486187845303,False,False,0,0,0,False,False,False,False,False,False,False,1,86,17,4.117647058823529,False,False,False,True,3,4,2,0,False,True,0.862805962562561,True,0.862805962562561,0.173,0.462,0.365,0.7184,2,21,4,65.16823529411766,6.341176470588234,0.35102651440401433
141740,2015-02-25 21:34:53.747,201508,54ee3a413037340024380000,How to talk to someone who has experienced something horrible,54da964f356335001a080000,3733,28,0.007500669702652,False,False,0,0,0,False,False,False,False,False,False,False,3,61,10,5.2,False,False,False,False,0,3,1,0,True,False,0.8804056644439697,True,0.8804056644439697,0.28,0.72,0.0,-0.5423,2,21,4,52.86500000000001,11.399999999999999,0.5709169392317416
141746,2015-02-25 12:32:20.345,201508,54edc0d43065310019cc0000,"What if we treated teachers like skilled professionals, instead of lazy children? Let's try it!",54ed3668306531000c9e0000,3038,20,0.0065832784726793,True,False,0,0,0,False,False,False,False,False,True,False,4,95,19,4.2631578947368425,False,True,True,False,3,3,2,1,True,False,0.884712278842926,False,0.884712278842926,0.139,0.722,0.139,0.0,2,12,2,69.5025,10.02666666666667,0.30591299909475345
141747,2015-02-25 12:32:59.172,201508,54edc0d43065310019cc0000,"Let's try treating teachers the way you want your boss to treat you: Like adults, not whiny kids.",54ed3668306531000c9e0000,3067,18,0.0058689272905119,False,False,0,0,0,False,False,False,False,True,False,False,4,97,22,3.6363636363636362,False,False,True,False,5,5,1,0,True,False,0.8486579060554504,False,0.8486579060554504,0.0,0.698,0.302,0.6705,2,12,2,85.16499999999999,7.044444444444444,0.2773545592263515
141748,2015-02-25 21:34:47.205,201508,54ee3a413037340024380000,There Are Some Great Lessons About How To Treat Victims Hiding In Law & Order SVU,54da964f356335001a080000,3648,16,0.0043859649122807,False,False,0,0,0,False,False,False,False,False,True,False,1,81,16,4.125,False,False,False,True,6,3,0,0,False,False,0.850849986076355,True,0.850849986076355,0.202,0.493,0.305,0.5106,2,21,4,78.81000000000003,7.359999999999999,0.3470869568674555
141753,2015-02-26 01:22:21.196,201508,54ee75066533380019030000,"‘Women hold up half the sky’ are beautiful words, and they’ve inspired a beautiful movement.",54ed1d0d36613800265d0000,3627,2,0.0005514199062586,False,False,0,0,0,False,False,False,False,False,False,False,1,92,20,3.9,False,False,True,False,4,4,2,0,False,False,0.8204609155654907,False,0.8204609155654907,0.0,0.5,0.5,0.9001,3,1,5,61.890000000000015,10.453333333333333,0.3214048187713054
141754,2015-02-26 01:22:42.268,201508,54ee75066533380019030000,Unforgettable stories that send your heart halfway around the world,54ed1d0d36613800265d0000,3674,5,0.0013609145345672,False,False,0,0,0,False,False,False,False,False,False,False,2,67,10,5.8,False,False,False,False,3,1,1,1,False,False,0.7287646532058716,False,0.7287646532058716,0.0,1.0,0.0,0.0,3,1,5,52.86500000000001,14.879999999999999,0.39559835510854596
141755,2015-02-26 01:23:22.121,201508,54ee75066533380019030000,"Do you love stories about challenge, hope, and change? The stories have it all.",54ed1d0d36613800265d0000,3655,8,0.00218878248974,True,False,0,0,0,False,False,False,False,True,False,False,3,79,18,3.6666666666666665,False,False,False,False,4,4,0,0,False,False,0.9231778383255005,False,0.9231778383255005,0.0,0.567,0.433,0.8126,3,1,5,90.95857142857145,5.657142857142862,0.4120801075257182
141756,2015-02-26 01:23:45.850,201508,54ee75066533380019030000,"Inspiring, life-changing stories about women who are changing theirs",54ed1d0d36613800265d0000,3660,3,0.0008196721311475,False,False,0,0,0,False,False,False,False,False,False,False,2,68,12,5.0,False,False,False,False,3,3,1,0,False,False,0.7708382606506348,False,0.7708382606506348,0.0,0.741,0.259,0.4215,3,1,5,47.30000000000004,18.288888888888888,0.3760168741062397
141821,2015-02-26 17:04:35.311,201508,54ef5206656333002c980000,Got a minute to help a blind person 'see' what's right in front of them?,54edeb8e3065310019e80000,1475,3,0.0020338983050847,False,False,0,0,0,False,False,False,False,True,False,False,2,72,19,3.0526315789473686,True,False,True,False,3,4,2,0,False,True,0.8280320167541504,True,0.8280320167541504,0.165,0.671,0.165,0.0,3,17,6,95.73000000000002,3.106666666666669,0.40162149029799615
141836,2015-02-26 17:04:06.326,201508,54ef5206656333002c980000,"It's like that flashlight app on your phone, but for blind people.",54edeb8e3065310019e80000,1564,6,0.0038363171355498,False,False,0,0,0,False,False,False,False,False,True,False,2,66,15,3.6666666666666665,False,False,True,False,4,1,1,0,False,False,0.8920230865478516,False,0.8920230865478516,0.232,0.654,0.114,-0.4215,3,17,6,95.955,6.866666666666667,0.38273673497568433
141846,2015-02-26 17:44:07.702,201508,54ef5206656333002c980000,"The phrase, ‘Put yourself in their shoes’? Here’s something that almost does it.",54edeb8e3065310019e80000,1545,8,0.005177993527508,False,False,0,0,0,False,False,False,False,False,False,False,5,80,19,3.5789473684210527,False,False,True,False,2,3,0,2,False,False,0.9355270862579346,True,0.9355270862579346,0.0,1.0,0.0,0.0,3,17,6,96.11442307692309,7.30769230769231,0.5671527536798219
141860,2015-02-26 21:27:41.417,201508,54ef8fc76438300026220000,Crazy concept: Let's let teachers do their jobs.,54e36670663531001a000000,1525,4,0.0026229508196721,False,False,0,0,0,False,False,False,False,False,False,False,2,48,11,3.727272727272727,False,False,True,False,3,3,1,0,False,False,0.7794543504714966,False,0.7794543504714966,0.255,0.745,0.0,-0.34,3,21,4,82.39000000000001,8.05,0.43879981063265544
141874,2015-02-26 21:27:50.801,201508,54ef8fc76438300026220000,"If we treated any other professionals the way we do teachers, they'd riot in the streets.",54e36670663531001a000000,1560,9,0.0057692307692307,True,False,0,0,0,False,False,False,False,False,False,False,3,89,19,3.8947368421052633,False,False,True,False,4,4,1,0,False,False,0.8441516160964966,False,0.8441516160964966,0.194,0.806,0.0,-0.5574,3,21,4,63.69500000000001,8.087499999999999,0.39666927910123007
141888,2015-02-26 22:14:35.558,201508,54ef9acb6233300026560000,Fast forward through her life for the awful ending. Then do it again to see the potential.,54ef6cd5313336001c010000,1493,35,0.0234427327528466,True,False,0,0,0,False,False,False,False,True,False,False,2,90,19,3.8947368421052633,False,False,False,False,3,3,1,3,True,False,0.8718487620353699,False,0.8718487620353699,0.158,0.842,0.0,-0.4588,3,22,6,83.74867647058825,5.282352941176473,0.4024046959615352
141889,2015-02-26 22:18:15.035,201508,54ef9acb6233300026560000,Fast forward through her life for the awful ending. Then do it again to see the potential.,54ef6cd5313336001c010000,1566,33,0.0210727969348659,False,False,0,0,0,False,False,False,False,True,False,False,2,90,19,3.8947368421052633,False,False,False,False,3,3,1,3,True,False,0.8718487620353699,False,0.8718487620353699,0.158,0.842,0.0,-0.4588,3,22,6,83.74867647058825,5.282352941176473,0.4024046959615352
141891,2015-02-26 21:27:45.539,201508,54ef8fc76438300026220000,Ask a teacher how she spends most of her time. Bet it's not teaching.,54e36670663531001a000000,1517,8,0.005273566249176,False,False,0,0,0,False,False,False,False,True,False,False,3,69,17,3.2941176470588234,False,False,True,False,2,5,1,0,True,True,0.8952533006668091,False,0.8952533006668091,0.0,1.0,0.0,0.0,3,21,4,103.04428571428575,1.9285714285714306,0.4005663100835499
141893,2015-02-26 22:21:33.773,201508,54ef9c5a623330000c470000,Most powerful man on earth gives a gift to 250K 10-year-olds,54ef9c096233300019520000,1586,14,0.008827238335435,True,False,0,0,0,False,False,False,False,False,False,False,0,60,16,3.125,False,False,False,False,6,1,1,1,False,False,0.6430917978286743,False,0.6430917978286743,0.0,0.572,0.428,0.7178,3,22,4,95.68818181818183,6.818181818181817,0.3226954220800523
141894,2015-02-26 22:21:38.199,201508,54ef9c5a623330000c470000,President invites kids to see what we've been keeping safe for them.,54ef9c096233300019520000,1510,8,0.0052980132450331,False,False,0,0,0,False,False,False,False,False,False,False,3,68,14,4.071428571428571,False,False,True,False,2,5,1,0,False,True,0.836664080619812,False,0.836664080619812,0.0,0.791,0.209,0.4404,3,22,4,81.85500000000002,8.316666666666666,0.3907323479495178
141900,2015-02-26 23:13:02.724,201508,54efa81664383000265b0000,His childhood friend was murdered by a parent. Here's how this guy copes.,54dbf569386665000cae0000,1483,11,0.0074173971679028,False,False,0,0,0,False,False,False,False,False,True,False,1,73,16,3.8125,False,False,True,False,4,4,0,1,False,True,0.878262460231781,False,0.878262460231781,0.25,0.568,0.182,-0.296,3,23,7,96.11442307692309,5.523076923076925,0.397463538824617
141901,2015-02-26 23:13:37.532,201508,54efa81664383000265b0000,His childhood friend was murdered by a parent. Here's how this guy copes.,54dbf569386665000cae0000,1573,11,0.0069930069930069,False,False,0,0,0,False,False,False,False,False,True,False,1,73,16,3.8125,False,False,True,False,4,4,0,1,False,True,0.878262460231781,False,0.878262460231781,0.25,0.568,0.182,-0.296,3,23,7,96.11442307692309,5.523076923076925,0.397463538824617
141902,2015-02-26 23:14:02.670,201508,54efa81664383000265b0000,His childhood friend was murdered by a parent. Here's how this guy copes.,54dbf569386665000cae0000,1479,20,0.0135226504394861,True,False,0,0,0,False,False,False,False,False,True,False,1,73,16,3.8125,False,False,True,False,4,4,0,1,False,True,0.878262460231781,False,0.878262460231781,0.25,0.568,0.182,-0.296,3,23,7,96.11442307692309,5.523076923076925,0.397463538824617
141903,2015-02-26 23:14:21.470,201508,54efa81664383000265b0000,His childhood friend was murdered by a parent. Here's how this guy copes.,54dbf569386665000cae0000,1578,19,0.012040557667934,False,False,0,0,0,False,False,False,False,False,True,False,1,73,16,3.8125,False,False,True,False,4,4,0,1,False,True,0.878262460231781,False,0.878262460231781,0.25,0.568,0.182,-0.296,3,23,7,96.11442307692309,5.523076923076925,0.397463538824617
141904,2015-02-26 23:15:08.533,201508,54efa81664383000265b0000,His childhood friend was murdered by a parent. Here's how this guy copes.,54dbf569386665000cae0000,1568,19,0.0121173469387755,False,False,0,0,0,False,False,False,False,False,True,False,1,73,16,3.8125,False,False,True,False,4,4,0,1,False,True,0.878262460231781,False,0.878262460231781,0.25,0.568,0.182,-0.296,3,23,7,96.11442307692309,5.523076923076925,0.397463538824617
141911,2015-02-26 22:18:51.552,201508,54ef9acb6233300026560000,Fast forward through her life for the awful ending. Then do it again to see the potential.,54ef6cd5313336001c010000,1549,37,0.0238863783085861,False,False,0,0,0,False,False,False,False,True,False,False,2,90,19,3.8947368421052633,False,False,False,False,3,3,1,3,True,False,0.8718487620353699,False,0.8718487620353699,0.158,0.842,0.0,-0.4588,3,22,6,83.74867647058825,5.282352941176473,0.4024046959615352
141936,2015-02-27 13:52:04.944,201508,54f075bc626339001d260000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54ef3e9c6533380026700000,1457,13,0.0089224433768016,False,False,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,13,6,58.4075,10.625,0.3280476008918254
141937,2015-02-27 13:52:58.349,201508,54f075bc626339001d260000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54ef3e9c6533380026700000,1524,17,0.0111548556430446,False,False,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,13,6,58.4075,10.625,0.3280476008918254
141938,2015-02-27 13:53:34.814,201508,54f075bc626339001d260000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54ef3e9c6533380026700000,1491,19,0.0127431254191817,True,False,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,13,6,58.4075,10.625,0.3280476008918254
141939,2015-02-27 13:54:56.044,201508,54f075bc626339001d260000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54ef3e9c6533380026700000,1558,10,0.0064184852374839,False,False,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,13,6,58.4075,10.625,0.3280476008918254
141940,2015-02-27 14:05:01.492,201508,54f0793a626339001d2a0000,Do the struggles of women around the world keep you up at night? Watch this.,54ed1d0e3065310026950000,1526,8,0.0052424639580602,False,False,0,0,0,False,False,False,False,True,False,False,2,76,17,3.6470588235294117,False,False,False,False,4,3,0,0,True,True,0.8489514589309692,False,0.8489514589309692,0.152,0.848,0.0,-0.3612,4,14,5,90.09000000000002,5.426666666666669,0.4246856960489809
141941,2015-02-27 14:05:40.153,201508,54f0793a626339001d2a0000,"If the way women around the world are treated breaks your heart, you’ll love this.",54ed1d0e3065310026950000,1536,13,0.0084635416666666,False,False,0,0,0,False,False,False,False,False,False,False,3,82,18,3.7777777777777777,False,False,True,False,5,4,0,0,False,True,0.8697271943092346,False,0.8697271943092346,0.0,0.769,0.231,0.6369,4,14,5,90.09000000000002,7.359999999999999,0.34609342112998465
141943,2015-02-27 14:06:20.622,201508,54f0793a626339001d2a0000,"If what happens to the world’s women breaks your heart, there’s a movement you want to know about.",54ed1d0e3065310026950000,1558,12,0.0077021822849807,False,False,0,0,0,False,False,False,False,False,False,False,4,98,22,3.6818181818181817,False,False,True,False,4,5,0,0,False,True,0.8917639851570129,False,0.8917639851570129,0.0,0.925,0.075,0.0772,4,14,5,85.16499999999999,7.366666666666667,0.3439870535207907
141944,2015-02-27 14:06:46.798,201508,54f0793a626339001d2a0000,"When you walk the floor at night thinking about how women are treated, these people are, too.",54ed1d0e3065310026950000,1483,20,0.0134861766689143,True,True,0,0,0,False,False,False,False,False,False,False,1,93,20,3.85,False,False,False,False,4,5,0,1,False,True,0.9359124898910522,False,0.9359124898910522,0.0,1.0,0.0,0.0,4,14,5,80.09764705882354,7.705882352941174,0.3670519063050923
141945,2015-02-27 14:25:03.044,201508,54f07e0c3332390019580000,"A century ago, Teddy Roosevelt set aside a gift for America's children. They're opening it today.",54ef9c096233300019520000,1517,8,0.005273566249176,False,False,1,0,1,True,False,True,False,False,False,False,2,97,21,3.9047619047619047,False,False,True,False,7,3,0,1,False,False,0.8977801203727722,False,0.8977801203727722,0.0,0.818,0.182,0.4404,4,14,4,40.09,8.412500000000001,0.2929549778266058
141946,2015-02-27 14:25:19.133,201508,54f07e0c3332390019580000,"#26  and #28 created it. #32 expanded it. For a century, it grew. Now #44 is giving it away to kids.",54ef9c096233300019520000,1536,16,0.0104166666666666,False,False,0,0,0,False,False,False,True,False,False,True,4,100,30,2.6333333333333333,False,False,False,False,2,5,0,2,False,False,0.8773918151855469,False,0.8773918151855469,0.0,0.804,0.196,0.5267,4,14,4,84.6776785714286,-2.1047619047619026,0.29340819170143284
141962,2015-02-27 15:50:36.719,201508,54f091c8333239000c680000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54ef3e9c6533380026700000,1500,18,0.012,False,False,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,15,5,58.4075,10.625,0.3280476008918254
141964,2015-02-27 15:52:35.523,201508,54f092be62633907b4530000,This is a game-changer for the blind. And you (and your smartphone!) can help.,54ef5ab2653338000c8e0000,1559,9,0.0057729313662604,False,False,0,0,0,False,False,False,False,False,True,False,3,78,21,3.0952380952380953,False,False,False,False,3,3,1,0,False,False,0.8484510779380798,False,0.8484510779380798,0.165,0.671,0.165,0.0,4,15,5,103.04428571428575,4.414285714285718,0.43775493251744396
141965,2015-02-27 15:53:17.131,201508,54f091c8333239000c680000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54ef67a3653338000cb10000,1477,27,0.0182802979011509,True,True,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,15,5,58.4075,10.625,0.3280476008918254
141970,2015-02-27 15:54:40.072,201508,54f092be62633907b4530000,"You there, reading this. What if you could help a blind person read it, right now?",54ef5ab2653338000c8e0000,1502,3,0.0019973368841544,False,False,0,0,0,False,False,False,False,False,True,False,5,82,20,3.35,True,False,False,False,1,4,1,3,False,True,0.9565326571464539,True,0.9565326571464539,0.147,0.707,0.147,0.0,4,15,5,103.54,3.337500000000002,0.40197467223972505
141971,2015-02-27 15:54:50.669,201508,54f092be62633907b4530000,"You there, reading this. What if you could help a blind person read it, right now? Would you?",54ef5ab2653338000c8e0000,1544,11,0.0071243523316062,False,False,0,0,0,False,False,False,False,False,True,False,6,93,23,3.3043478260869565,True,False,False,False,1,5,1,3,False,True,0.9541640877723694,True,0.9541640877723694,0.132,0.735,0.132,0.0,4,15,5,103.70000000000002,3.7888888888888914,0.40197467223972505
141975,2015-02-27 16:01:29.901,201508,54f091c8333239000c680000,See what happened in a country that didn't put extreme anti-choice lawmakers in check. It's scary.,54f094ac333239000c7d0000,1540,23,0.0149350649350649,False,False,0,0,0,False,False,False,False,True,False,False,3,98,22,3.772727272727273,False,False,True,False,3,5,5,0,True,True,0.9408527612686157,False,0.9408527612686157,0.186,0.814,0.0,-0.4939,4,16,5,58.4075,10.625,0.3280476008918254
141976,2015-02-27 16:03:17.220,201508,54f092be62633907b4530000,This is a game-changer for the blind. And you (and your smartphone!) can help.,54ef5ab2653338000c8e0000,1501,7,0.0046635576282478,False,False,0,0,0,False,False,False,False,False,True,False,3,78,21,3.0952380952380953,False,False,False,False,3,3,1,0,False,False,0.8484510779380798,False,0.8484510779380798,0.165,0.671,0.165,0.0,4,16,5,103.04428571428575,4.414285714285718,0.43775493251744396
141978,2015-04-03 11:33:08.452,201513,551e7a45383965002c070100,A city in Utah has an idea that'll make all the other states angry that they weren't first.,551c64f9393937001c240000,3055,29,0.0094926350245499,False,False,0,0,1,False,False,True,False,False,False,False,2,91,21,3.5238095238095237,False,False,True,False,4,4,3,0,False,False,0.8804911971092224,False,0.8804911971092224,0.171,0.829,0.0,-0.5106,4,11,6,66.36500000000001,5.433333333333334,0.34591050786511834
141997,2015-02-27 16:34:51.232,201508,54f09cab333239000c9f0000,"When Obama asks him about his dad, you can just tell that he knows exactly how he feels.",54ef66b6653338000cad0000,1484,26,0.0175202156334231,False,False,1,0,0,True,False,False,False,False,False,False,5,88,20,3.55,False,False,False,False,2,5,0,2,False,True,0.9104852676391602,False,0.9104852676391602,0.0,1.0,0.0,0.0,4,16,5,80.46500000000002,4.788888888888891,0.3492547936894594
